timestamp,leg0,leg1,leg2,leg3
1741274316.7563229,False,True,True,False
1741274316.758545,False,True,True,False
1741274316.7603235,False,True,True,False
1741274316.762654,False,True,True,False
1741274316.7643852,False,True,True,False
1741274316.7672012,False,True,True,False
1741274316.7691238,False,True,True,False
1741274316.7715185,False,True,True,False
1741274316.773274,False,True,True,False
1741274316.7747595,False,True,True,False
1741274316.776914,False,True,True,False
1741274316.7787442,False,True,True,False
1741274316.7804675,False,True,True,False
1741274316.7827966,False,True,True,False
1741274316.784495,False,True,True,False
1741274316.786735,False,True,True,False
1741274316.7886755,False,True,True,False
1741274316.7904968,False,True,True,False
1741274316.792439,False,True,True,False
1741274316.7946315,False,True,True,False
1741274316.796996,False,True,True,False
1741274316.7989028,False,True,True,False
1741274316.800436,False,True,True,False
1741274316.8030343,False,True,True,False
1741274316.804632,False,True,True,False
1741274316.8066912,False,True,True,False
1741274316.8087454,False,True,True,False
1741274316.810392,False,True,True,False
1741274316.8128288,False,True,True,False
1741274316.8145404,False,True,True,False
1741274316.8169541,False,True,True,False
1741274316.8187451,False,True,True,False
1741274316.8205585,False,True,True,False
1741274316.823093,False,True,True,False
1741274316.8244476,False,True,True,False
1741274316.8265836,False,True,True,False
1741274316.8285015,False,True,True,False
1741274316.830356,False,True,True,False
1741274316.8326225,True,True,True,False
1741274316.834427,True,False,True,True
1741274316.8369243,True,False,True,True
1741274316.8389566,True,False,True,True
1741274316.840485,True,False,True,True
1741274316.8432837,True,False,False,True
1741274316.8446608,True,False,False,True
1741274316.8469248,True,False,False,True
1741274316.8487391,True,False,False,True
1741274316.8504953,True,False,False,True
1741274316.8524442,True,False,False,True
1741274316.8547368,True,False,False,True
1741274316.8571737,True,False,False,True
1741274316.8589218,True,False,False,True
1741274316.8605747,True,False,False,True
1741274316.8628645,True,False,False,True
1741274316.8646877,True,False,False,True
1741274316.8667638,True,False,False,True
1741274316.8686864,True,False,False,True
1741274316.8703854,True,False,False,True
1741274316.8727274,True,False,False,True
1741274316.8744993,True,False,False,True
1741274316.8767996,True,False,False,True
1741274316.878662,True,False,False,True
1741274316.8805492,True,False,False,True
1741274316.8829908,True,False,False,True
1741274316.884567,True,False,False,True
1741274316.8870442,True,False,False,True
1741274316.888832,True,False,False,True
1741274316.8905187,True,False,False,True
1741274316.8929129,True,False,False,True
1741274316.8946698,True,False,False,True
1741274316.8970377,True,False,False,True
1741274316.8987892,True,False,False,True
1741274316.9005399,True,False,False,True
1741274316.9031546,True,False,False,True
1741274316.904644,True,False,False,True
1741274316.9067957,True,False,False,True
1741274316.908677,True,False,False,True
1741274316.9104939,True,False,False,True
1741274316.912423,True,False,False,True
1741274316.9145153,True,False,False,True
1741274316.916635,True,False,False,True
1741274316.9189255,True,False,False,True
1741274316.9205601,True,False,False,True
1741274316.9230497,True,False,False,True
1741274316.9246323,True,False,False,True
1741274316.926957,True,False,False,True
1741274316.9290018,True,False,False,True
1741274316.930838,True,False,False,True
1741274316.9329245,True,False,False,True
1741274316.9345393,True,False,False,True
1741274316.9368649,True,False,False,True
1741274316.9386616,True,False,False,True
1741274316.9403694,True,False,False,True
1741274316.9424903,True,False,False,True
1741274316.9444644,True,False,False,True
1741274316.9467697,True,False,False,True
1741274316.9488287,True,False,False,True
1741274316.950503,True,False,False,True
1741274316.9528797,True,False,False,True
1741274316.9547381,True,False,False,True
1741274316.9570177,True,False,False,True
1741274316.9586592,True,False,False,True
1741274316.9604619,True,False,False,True
1741274316.962996,True,False,False,True
1741274316.9646533,True,False,False,True
1741274316.9670255,True,False,False,True
1741274316.9688811,True,False,False,True
1741274316.9705098,True,False,False,True
1741274316.9724262,True,False,False,True
1741274316.9744225,True,False,False,True
1741274316.9768736,True,False,False,True
1741274316.9787602,True,False,False,True
1741274316.980499,True,False,False,True
1741274316.982732,True,False,False,True
1741274316.984406,True,False,False,True
1741274316.986788,True,False,False,True
1741274316.9887683,True,False,False,True
1741274316.9905698,True,False,False,True
1741274316.9929097,True,False,False,True
1741274316.994663,True,False,False,True
1741274316.9969952,True,False,False,True
1741274316.99874,True,False,False,True
1741274317.0006864,True,False,False,True
1741274317.0031471,True,False,False,True
1741274317.0044832,True,False,False,True
1741274317.0068681,True,False,False,True
1741274317.0086517,True,False,False,True
1741274317.010517,True,False,False,True
1741274317.0130103,True,False,False,True
1741274317.014557,True,False,False,True
1741274317.0169063,True,False,False,True
1741274317.0187635,True,False,False,True
1741274317.0208392,True,False,False,True
1741274317.0233288,True,False,False,True
1741274317.0246668,True,False,False,True
1741274317.0270207,True,False,False,True
1741274317.0302396,True,False,False,True
1741274317.0315747,True,False,False,True
1741274317.0332284,True,False,False,True
1741274317.0345018,True,False,False,True
1741274317.0369444,True,False,False,True
1741274317.0386431,True,False,False,True
1741274317.040392,True,False,False,True
1741274317.0428698,True,False,False,True
1741274317.044524,True,False,False,True
1741274317.046782,True,False,False,True
1741274317.0485215,True,False,False,True
1741274317.050863,True,False,False,True
1741274317.052874,True,False,False,True
1741274317.054737,True,False,False,True
1741274317.0569456,True,False,False,True
1741274317.058669,True,True,False,True
1741274317.061023,True,True,False,True
1741274317.0631135,True,True,False,True
1741274317.0644643,True,True,False,True
1741274317.0667133,True,True,True,True
1741274317.0685532,True,True,True,True
1741274317.0705314,True,True,True,True
1741274317.0727575,True,True,True,True
1741274317.0745506,True,True,True,True
1741274317.0769994,False,True,True,False
1741274317.0786185,False,True,True,False
1741274317.081194,False,True,True,False
1741274317.083089,False,True,True,False
1741274317.084389,False,True,True,False
1741274317.0867574,False,True,True,False
1741274317.088525,False,True,True,False
1741274317.0903883,False,True,True,False
1741274317.092797,False,True,True,False
1741274317.0945528,False,True,True,False
1741274317.0969262,False,True,True,False
1741274317.0988421,False,True,True,False
1741274317.100478,False,True,True,False
1741274317.1030843,False,True,True,False
1741274317.1043098,False,True,True,False
1741274317.1065798,False,True,True,False
1741274317.108505,False,True,True,False
1741274317.1103685,False,True,True,False
1741274317.1126769,False,True,True,False
1741274317.1147525,False,True,True,False
1741274317.1169152,False,True,True,False
1741274317.1188178,False,True,True,False
1741274317.121067,False,True,True,False
1741274317.123172,False,True,True,False
1741274317.124529,False,True,True,False
1741274317.1271703,False,True,True,False
1741274317.1287317,False,True,True,False
1741274317.1312232,False,True,True,False
1741274317.1329482,False,True,True,False
1741274317.1346562,False,True,True,False
1741274317.1367445,False,True,True,False
1741274317.1385474,False,True,True,False
1741274317.1405232,False,True,True,False
1741274317.1429446,False,True,True,False
1741274317.1446989,False,True,True,False
1741274317.147034,False,True,True,False
1741274317.148639,False,True,True,False
1741274317.150578,False,True,True,False
1741274317.1526625,False,True,True,False
1741274317.1546688,False,True,True,False
1741274317.1569505,False,True,True,False
1741274317.158796,False,True,True,False
1741274317.1609173,False,True,True,False
1741274317.1629896,False,True,True,False
1741274317.1653333,False,True,True,False
1741274317.1673844,False,True,True,False
1741274317.1689107,False,True,True,False
1741274317.171391,False,True,True,False
1741274317.173164,False,True,True,False
1741274317.1746347,False,True,True,False
1741274317.1768048,False,True,True,False
1741274317.1785457,False,True,True,False
1741274317.1804166,False,True,True,False
1741274317.1828105,False,True,True,False
1741274317.1843905,False,True,True,False
1741274317.1868758,False,True,True,False
1741274317.1887453,False,True,True,False
1741274317.1904712,False,True,True,False
1741274317.1927662,False,True,True,False
1741274317.1943698,False,True,True,False
1741274317.196641,False,True,True,False
1741274317.1984348,False,True,True,False
1741274317.200333,False,True,True,False
1741274317.2029812,False,True,True,False
1741274317.204542,False,True,True,False
1741274317.2069936,False,True,True,False
1741274317.2087002,False,True,True,False
1741274317.2109985,False,True,True,False
1741274317.2125442,False,True,True,False
1741274317.2147336,False,True,True,False
1741274317.2169352,False,True,True,False
1741274317.2187269,False,True,True,False
1741274317.2205088,False,True,True,False
1741274317.2230358,False,True,True,False
1741274317.2244136,False,True,True,False
1741274317.2268953,False,True,True,False
1741274317.228506,False,True,True,False
1741274317.2304287,False,True,True,False
1741274317.2328064,False,True,True,False
1741274317.234524,False,True,True,False
1741274317.2367535,False,True,True,False
1741274317.2385304,False,True,True,False
1741274317.240395,False,True,True,False
1741274317.2423007,False,True,True,False
1741274317.244546,False,True,True,False
1741274317.2466264,False,True,True,False
1741274317.2484174,False,True,True,False
1741274317.2507403,False,True,True,False
1741274317.2525291,False,True,True,False
1741274317.2543247,False,True,True,False
1741274317.2566216,False,True,True,False
1741274317.2584178,False,True,True,False
1741274317.260311,False,True,True,False
1741274317.2625058,False,True,True,False
1741274317.2643206,False,True,True,False
1741274317.2669497,False,True,True,False
1741274317.268651,False,True,True,False
1741274317.271133,False,True,True,False
1741274317.2729418,False,True,True,False
1741274317.2744877,False,True,True,False
1741274317.2770126,False,True,True,False
1741274317.2787461,False,True,True,False
1741274317.28126,False,True,True,False
1741274317.2827597,False,True,True,False
1741274317.2844005,False,True,True,False
1741274317.2867656,False,True,True,False
1741274317.2884638,False,True,True,False
1741274317.29038,False,True,True,False
1741274317.2927637,False,True,True,False
1741274317.294516,False,True,True,False
1741274317.297058,False,True,True,False
1741274317.2986643,False,True,True,False
1741274317.3009439,False,True,True,True
1741274317.3025298,False,True,True,True
1741274317.304538,False,True,True,True
1741274317.3069654,True,True,True,True
1741274317.308669,True,True,True,True
1741274317.3110018,True,True,True,True
1741274317.313048,True,True,True,True
1741274317.3147402,True,True,True,True
1741274317.3165414,True,False,False,True
1741274317.3184924,True,False,False,True
1741274317.320502,True,False,False,True
1741274317.322506,True,False,False,True
1741274317.3243918,True,False,False,True
1741274317.3268425,True,False,False,True
1741274317.3285518,True,False,False,True
1741274317.3304296,True,False,False,True
1741274317.3325014,True,False,False,True
1741274317.3344412,True,False,False,True
1741274317.336769,True,False,False,True
1741274317.3385394,True,False,False,True
1741274317.3404365,True,False,False,True
1741274317.3425872,True,False,False,True
1741274317.3443692,True,False,False,True
1741274317.3468137,True,False,False,True
1741274317.3486629,True,False,False,True
1741274317.3510528,True,False,False,True
1741274317.352834,True,False,False,True
1741274317.3545885,True,False,False,True
1741274317.356911,True,False,False,True
1741274317.3586345,True,False,False,True
1741274317.3610785,True,False,False,True
1741274317.3625524,True,False,False,True
1741274317.3648653,True,False,False,True
1741274317.3669028,True,False,False,True
1741274317.3687088,True,False,False,True
1741274317.371298,True,False,False,True
1741274317.372832,True,False,False,True
1741274317.3746786,True,False,False,True
1741274317.3769724,True,False,False,True
1741274317.3787704,True,False,False,True
1741274317.3809364,True,False,False,True
1741274317.382695,True,False,False,True
1741274317.384389,True,False,False,True
1741274317.3867607,True,False,False,True
1741274317.3884976,True,False,False,True
1741274317.3903852,True,False,False,True
1741274317.3926985,True,False,False,True
1741274317.3950024,True,False,False,True
1741274317.3968084,True,False,False,True
1741274317.398685,True,False,False,True
1741274317.4011157,True,False,False,True
1741274317.4028947,True,False,False,True
1741274317.4043896,True,False,False,True
1741274317.40667,True,False,False,True
1741274317.4084833,True,False,False,True
1741274317.4103842,True,False,False,True
1741274317.4127257,True,False,False,True
1741274317.4144905,True,False,False,True
1741274317.4167125,True,False,False,True
1741274317.418776,True,False,False,True
1741274317.420506,True,False,False,True
1741274317.422682,True,False,False,True
1741274317.4245136,True,False,False,True
1741274317.4270947,True,False,False,True
1741274317.42881,True,False,False,True
1741274317.4310646,True,False,False,True
1741274317.4327874,True,False,False,True
1741274317.4346733,True,False,False,True
1741274317.436773,True,False,False,True
1741274317.438595,True,False,False,True
1741274317.4408054,True,False,False,True
1741274317.4425087,True,False,False,True
1741274317.444497,True,False,False,True
1741274317.4468017,True,False,False,True
1741274317.448522,True,False,False,True
1741274317.450769,True,False,False,True
1741274317.452448,True,False,False,True
1741274317.4544046,True,False,False,True
1741274317.4566824,True,False,False,True
1741274317.4584496,True,False,False,True
1741274317.4606578,True,False,False,True
1741274317.4626021,True,False,False,True
1741274317.4643874,True,False,False,True
1741274317.466733,True,False,False,True
1741274317.46856,True,False,False,True
1741274317.470556,True,False,False,True
1741274317.4728959,True,False,False,True
1741274317.4746575,True,False,False,True
1741274317.4769692,True,False,False,True
1741274317.478652,True,False,False,True
1741274317.480793,True,False,False,True
1741274317.482412,True,False,False,True
1741274317.48451,True,False,False,True
1741274317.4867039,True,False,False,True
1741274317.4884768,True,False,False,True
1741274317.4908295,True,False,False,True
1741274317.492557,True,False,False,True
1741274317.4944072,True,False,False,True
1741274317.4967926,True,False,False,True
1741274317.498636,True,False,False,True
1741274317.5009122,True,False,False,True
1741274317.5029585,True,False,False,True
1741274317.5045276,True,False,False,True
1741274317.5069194,True,False,False,True
1741274317.5084677,True,False,False,True
1741274317.5107818,True,False,False,True
1741274317.5127914,True,False,False,True
1741274317.5144083,True,False,False,True
1741274317.5167727,True,False,False,True
1741274317.5186956,True,False,False,True
1741274317.521019,True,False,False,True
1741274317.522694,True,False,False,True
1741274317.5244446,True,False,False,True
1741274317.526444,True,False,False,True
1741274317.528517,True,False,False,True
1741274317.5307527,True,False,False,True
1741274317.5325541,True,False,False,True
1741274317.5344222,True,False,False,True
1741274317.536673,True,False,False,True
1741274317.5386164,True,False,True,True
1741274317.5406995,True,False,True,True
1741274317.5423152,True,True,True,True
1741274317.5443666,True,True,True,True
1741274317.5471551,True,True,True,True
1741274317.5488424,True,True,True,True
1741274317.5510104,True,True,True,True
1741274317.5528283,True,True,True,True
1741274317.554498,False,True,True,False
1741274317.5570493,False,True,True,False
1741274317.5586576,False,True,True,False
1741274317.5609968,False,True,True,False
1741274317.5626762,False,True,True,False
1741274317.564384,False,True,True,False
1741274317.5667586,False,True,True,False
1741274317.5684404,False,True,True,False
1741274317.570695,False,True,True,False
1741274317.572654,False,True,True,False
1741274317.5746493,False,True,True,False
1741274317.576708,False,True,True,False
1741274317.5784485,False,True,True,False
1741274317.5808628,False,True,True,False
1741274317.582605,False,True,True,False
1741274317.5845096,False,True,True,False
1741274317.5869524,False,True,True,False
1741274317.58866,False,True,True,False
1741274317.5910695,False,True,True,False
1741274317.5929399,False,True,True,False
1741274317.594621,False,True,True,False
1741274317.5970223,False,True,True,False
1741274317.5986996,False,True,True,False
1741274317.6007853,False,True,True,False
1741274317.6025236,False,True,True,False
1741274317.6044302,False,True,True,False
1741274317.6069732,False,True,True,False
1741274317.6087089,False,True,True,False
1741274317.610932,False,True,True,False
1741274317.612894,False,True,True,False
1741274317.614455,False,True,True,False
1741274317.6171103,False,True,True,False
1741274317.6186934,False,True,True,False
1741274317.621093,False,True,True,False
1741274317.622782,False,True,True,False
1741274317.624398,False,True,True,False
1741274317.6267865,False,True,True,False
1741274317.6284544,False,True,True,False
1741274317.630746,False,True,True,False
1741274317.6324358,False,True,True,False
1741274317.6353066,False,True,True,False
1741274317.6367745,False,True,True,False
1741274317.6385527,False,True,True,False
1741274317.6410024,False,True,True,False
1741274317.642639,False,True,True,False
1741274317.6445124,False,True,True,False
1741274317.6470761,False,True,True,False
1741274317.6486316,False,True,True,False
1741274317.6510224,False,True,True,False
1741274317.6527524,False,True,True,False
1741274317.6544065,False,True,True,False
1741274317.656896,False,True,True,False
1741274317.658445,False,True,True,False
1741274317.6607811,False,True,True,False
1741274317.6626744,False,True,True,False
1741274317.6650624,False,True,True,False
1741274317.6667285,False,True,True,False
1741274317.6684504,False,True,True,False
1741274317.6707747,False,True,True,False
1741274317.6726406,False,True,True,False
1741274317.6745048,False,True,True,False
1741274317.6771483,False,True,True,False
1741274317.6787715,False,True,True,False
1741274317.6810274,False,True,True,False
1741274317.6827846,False,True,True,False
1741274317.6848943,False,True,True,False
1741274317.6868758,False,True,True,False
1741274317.6884615,False,True,True,False
1741274317.691097,False,True,True,False
1741274317.6926296,False,True,True,False
1741274317.694506,False,True,True,False
1741274317.6970406,False,True,True,False
1741274317.698529,False,True,True,False
1741274317.7006173,False,True,True,False
1741274317.702633,False,True,True,False
1741274317.7045023,False,True,True,False
1741274317.7070222,False,True,True,False
1741274317.7088146,False,True,True,False
1741274317.7110567,False,True,True,False
1741274317.712971,False,True,True,False
1741274317.7144284,False,True,True,False
1741274317.7167377,False,True,True,False
1741274317.718505,False,True,True,False
1741274317.7207887,False,True,True,False
1741274317.7224996,False,True,True,False
1741274317.7245579,False,True,True,False
1741274317.726909,False,True,True,False
1741274317.728508,False,True,True,False
1741274317.7312076,False,True,True,False
1741274317.733067,False,True,True,False
1741274317.734653,False,True,True,False
1741274317.7366195,False,True,True,False
1741274317.7383184,False,True,True,False
1741274317.740605,False,True,True,False
1741274317.7424908,False,True,True,False
1741274317.7443144,False,True,True,False
1741274317.746729,False,True,True,False
1741274317.7483983,False,True,True,False
1741274317.7506819,False,True,True,False
1741274317.7523184,False,True,True,False
1741274317.7545822,False,True,True,False
1741274317.7581134,False,True,True,False
1741274317.759386,False,True,True,False
1741274317.7610407,False,True,True,False
1741274317.7629714,False,True,True,False
1741274317.764509,False,True,True,False
1741274317.7667267,False,True,True,False
1741274317.7684212,False,True,True,False
1741274317.7709064,False,True,True,False
1741274317.772508,False,True,True,False
1741274317.774386,False,True,True,False
1741274317.77713,False,True,True,False
1741274317.7788126,False,True,True,False
1741274317.7809763,False,True,True,False
1741274317.7825303,False,True,True,False
1741274317.7844477,False,True,True,True
1741274317.7867036,False,True,True,True
1741274317.7883248,False,True,True,True
1741274317.790715,False,True,True,True
1741274317.7924433,True,True,True,True
1741274317.7943487,True,True,False,True
1741274317.7970657,True,False,False,True
1741274317.7991912,True,False,False,True
1741274317.801287,True,False,False,True
1741274317.8029516,True,False,False,True
1741274317.8048542,True,False,False,True
1741274317.8067412,True,False,False,True
1741274317.808457,True,False,False,True
1741274317.8107762,True,False,False,True
1741274317.8124876,True,False,False,True
1741274317.814373,True,False,False,True
1741274317.8170185,True,False,False,True
1741274317.8186612,True,False,False,True
1741274317.820891,True,False,False,True
1741274317.8227465,True,False,False,True
1741274317.8249714,True,False,False,True
1741274317.8267746,True,False,False,True
1741274317.828467,True,False,False,True
1741274317.8307233,True,False,False,True
1741274317.8324134,True,False,False,True
1741274317.8342881,True,False,False,True
1741274317.8370686,True,False,False,True
1741274317.838621,True,False,False,True
1741274317.8411584,True,False,False,True
1741274317.8426716,True,False,False,True
1741274317.844907,True,False,False,True
1741274317.8467844,True,False,False,True
1741274317.8484654,True,False,False,True
1741274317.8507931,True,False,False,True
1741274317.8526142,True,False,False,True
1741274317.8544452,True,False,False,True
1741274317.8569355,True,False,False,True
1741274317.8586855,True,False,False,True
1741274317.8608983,True,False,False,True
1741274317.8625712,True,False,False,True
1741274317.8643367,True,False,False,True
1741274317.8670416,True,False,False,True
1741274317.868601,True,False,False,True
1741274317.871055,True,False,False,True
1741274317.8727584,True,False,False,True
1741274317.8752444,True,False,False,True
1741274317.8770657,True,False,False,True
1741274317.8786745,True,False,False,True
1741274317.881134,True,False,False,True
1741274317.8827076,True,False,False,True
1741274317.8844051,True,False,False,True
1741274317.886942,True,False,False,True
1741274317.8884077,True,False,False,True
1741274317.8907335,True,False,False,True
1741274317.8924866,True,False,False,True
1741274317.894824,True,False,False,True
1741274317.8966436,True,False,False,True
1741274317.898404,True,False,False,True
1741274317.9007638,True,False,False,True
1741274317.9027681,True,False,False,True
1741274317.904466,True,False,False,True
1741274317.9071145,True,False,False,True
1741274317.9084916,True,False,False,True
1741274317.9109864,True,False,False,True
1741274317.912839,True,False,False,True
1741274317.9149964,True,False,False,True
1741274317.9170992,True,False,False,True
1741274317.918664,True,False,False,True
1741274317.9210188,True,False,False,True
1741274317.9230564,True,False,False,True
1741274317.9243753,True,False,False,True
1741274317.9268413,True,False,False,True
1741274317.9284623,True,False,False,True
1741274317.9308374,True,False,False,True
1741274317.932682,True,False,False,True
1741274317.9347749,True,False,False,True
1741274317.9366605,True,False,False,True
1741274317.9387233,True,False,False,True
1741274317.9407432,True,False,False,True
1741274317.9425178,True,False,False,True
1741274317.944436,True,False,False,True
1741274317.946607,True,False,False,True
1741274317.9483526,True,False,False,True
1741274317.9506576,True,False,False,True
1741274317.952481,True,False,False,True
1741274317.9543118,True,False,False,True
1741274317.9570112,True,False,False,True
1741274317.958639,True,False,False,True
1741274317.9614336,True,False,False,True
1741274317.9633996,True,False,False,True
1741274317.9652839,True,False,False,True
1741274317.966886,True,False,False,True
1741274317.9684188,True,False,False,True
1741274317.9708073,True,False,False,True
1741274317.972472,True,False,False,True
1741274317.9748805,True,False,False,True
1741274317.9768596,True,False,False,True
1741274317.9785461,True,False,False,True
1741274317.9810753,True,False,False,True
1741274317.9826713,True,False,False,True
1741274317.985212,True,False,False,True
1741274317.9868472,True,False,False,True
1741274317.9884217,True,False,False,True
1741274317.9907792,True,False,False,True
1741274317.9926736,True,False,False,True
1741274317.9944353,True,False,False,True
1741274317.9969726,True,False,False,True
1741274317.999201,True,False,False,True
1741274318.0008423,True,False,False,True
1741274318.0027854,True,False,False,True
1741274318.0050573,True,False,False,True
1741274318.0067668,True,False,False,True
1741274318.0085502,True,False,False,True
1741274318.010771,True,False,False,True
1741274318.012533,True,False,False,True
1741274318.0144026,True,False,False,True
1741274318.0170214,True,False,False,True
1741274318.0186422,True,False,False,True
1741274318.0209827,True,False,False,True
1741274318.0234811,True,False,True,True
1741274318.025187,True,False,True,True
1741274318.0267408,True,False,True,True
1741274318.0284226,True,False,True,True
1741274318.030765,True,False,True,True
1741274318.0325162,True,True,True,True
1741274318.0348814,True,True,True,True
1741274318.036701,False,True,True,False
1741274318.038402,False,True,True,False
1741274318.040739,False,True,True,False
1741274318.0425048,False,True,True,False
1741274318.0448325,False,True,True,False
1741274318.0469747,False,True,True,False
1741274318.0487394,False,True,True,False
1741274318.0509093,False,True,True,False
1741274318.052887,False,True,True,False
1741274318.0548866,False,True,True,False
1741274318.0566769,False,True,True,False
1741274318.0583942,False,True,True,False
1741274318.0607967,False,True,True,False
1741274318.0625186,False,True,True,False
1741274318.0643878,False,True,True,False
1741274318.0671828,False,True,True,False
1741274318.068544,False,True,True,False
1741274318.0710993,False,True,True,False
1741274318.0726492,False,True,True,False
1741274318.0751638,False,True,True,False
1741274318.0768192,False,True,True,False
1741274318.0784092,False,True,True,False
1741274318.0807726,False,True,True,False
1741274318.082627,False,True,True,False
1741274318.0848255,False,True,True,False
1741274318.0867782,False,True,True,False
1741274318.0883675,False,True,True,False
1741274318.0906518,False,True,True,False
1741274318.0924244,False,True,True,False
1741274318.0944064,False,True,True,False
1741274318.0965853,False,True,True,False
1741274318.0986874,False,True,True,False
1741274318.101446,False,True,True,False
1741274318.1028624,False,True,True,False
1741274318.1054447,False,True,True,False
1741274318.1070287,False,True,True,False
1741274318.1084151,False,True,True,False
1741274318.1107745,False,True,True,False
1741274318.1124835,False,True,True,False
1741274318.1147861,False,True,True,False
1741274318.1167717,False,True,True,False
1741274318.1187546,False,True,True,False
1741274318.121094,False,True,True,False
1741274318.1227272,False,True,True,False
1741274318.1251173,False,True,True,False
1741274318.1265817,False,True,True,False
1741274318.1284091,False,True,True,False
1741274318.1308925,False,True,True,False
1741274318.1324828,False,True,True,False
1741274318.1343787,False,True,True,False
1741274318.1366317,False,True,True,False
1741274318.138481,False,True,True,False
1741274318.1407363,False,True,True,False
1741274318.142478,False,True,True,False
1741274318.1446776,False,True,True,False
1741274318.1465423,False,True,True,False
1741274318.1484258,False,True,True,False
1741274318.1507602,False,True,True,False
1741274318.1525106,False,True,True,False
1741274318.1543677,False,True,True,False
1741274318.1570454,False,True,True,False
1741274318.1592605,False,True,True,False
1741274318.160943,False,True,True,False
1741274318.1626637,False,True,True,False
1741274318.1650562,False,True,True,False
1741274318.1667817,False,True,True,False
1741274318.168496,False,True,True,False
1741274318.1710167,False,True,True,False
1741274318.172732,False,True,True,False
1741274318.1749294,False,True,True,False
1741274318.176874,False,True,True,False
1741274318.1787274,False,True,True,False
1741274318.1811357,False,True,True,False
1741274318.1827462,False,True,True,False
1741274318.1848986,False,True,True,False
1741274318.187006,False,True,True,False
1741274318.1886146,False,True,True,False
1741274318.1906374,False,True,True,False
1741274318.19249,False,True,True,False
1741274318.194785,False,True,True,False
1741274318.19653,False,True,True,False
1741274318.1987054,False,True,True,False
1741274318.2011294,False,True,True,False
1741274318.2025175,False,True,True,False
1741274318.2049096,False,True,True,False
1741274318.2071488,False,True,True,False
1741274318.2085345,False,True,True,False
1741274318.2107806,False,True,True,False
1741274318.2126102,False,True,True,False
1741274318.2149513,False,True,True,False
1741274318.2168283,False,True,True,False
1741274318.2185113,False,True,True,False
1741274318.221085,False,True,True,False
1741274318.2226076,False,True,True,False
1741274318.2251155,False,True,True,False
1741274318.2269258,False,True,True,False
1741274318.2285078,False,True,True,False
1741274318.2310479,False,True,True,False
1741274318.232562,False,True,True,False
1741274318.235129,False,True,True,False
1741274318.2365046,False,True,True,False
1741274318.2384024,False,True,True,False
1741274318.2406394,False,True,True,False
1741274318.2423697,False,True,True,False
1741274318.244791,False,True,True,False
1741274318.247149,False,True,True,False
1741274318.248759,False,True,True,False
1741274318.2519662,False,True,True,False
1741274318.2528107,False,True,True,False
1741274318.2553773,False,True,True,False
1741274318.2567294,False,True,True,False
1741274318.2583358,False,True,True,False
1741274318.2607074,True,True,True,False
1741274318.262362,True,True,True,False
1741274318.2643185,True,True,True,False
1741274318.266478,True,True,True,False
1741274318.268661,True,True,True,False
1741274318.2712936,True,True,True,False
1741274318.273371,True,False,False,True
1741274318.2754622,True,False,False,True
1741274318.2766993,True,False,False,True
1741274318.2785108,True,False,False,True
1741274318.2808683,True,False,False,True
1741274318.2824929,True,False,False,True
1741274318.2847698,True,False,False,True
1741274318.286648,True,False,False,True
1741274318.2884386,True,False,False,True
1741274318.2906394,True,False,False,True
1741274318.2923138,True,False,False,True
1741274318.2946408,True,False,False,True
1741274318.296436,True,False,False,True
1741274318.298497,True,False,False,True
1741274318.301424,True,False,False,True
1741274318.3033845,True,False,False,True
1741274318.3055093,True,False,False,True
1741274318.3075254,True,False,False,True
1741274318.3090377,True,False,False,True
1741274318.310778,True,False,False,True
1741274318.3124158,True,False,False,True
1741274318.314808,True,False,False,True
1741274318.3166654,True,False,False,True
1741274318.318453,True,False,False,True
1741274318.3211217,True,False,False,True
1741274318.3234398,True,False,False,True
1741274318.3249855,True,False,False,True
1741274318.326862,True,False,False,True
1741274318.328489,True,False,False,True
1741274318.3306499,True,False,False,True
1741274318.3324525,True,False,False,True
1741274318.3346186,True,False,False,True
1741274318.3364947,True,False,False,True
1741274318.338365,True,False,False,True
1741274318.3406403,True,False,False,True
1741274318.3423636,True,False,False,True
1741274318.3445501,True,False,False,True
1741274318.346608,True,False,False,True
1741274318.3484128,True,False,False,True
1741274318.35106,True,False,False,True
1741274318.3537455,True,False,False,True
1741274318.3554711,True,False,False,True
1741274318.3571484,True,False,False,True
1741274318.3584874,True,False,False,True
1741274318.3608234,True,False,False,True
1741274318.3624237,True,False,False,True
1741274318.3643565,True,False,False,True
1741274318.3665137,True,False,False,True
1741274318.368521,True,False,False,True
1741274318.371053,True,False,False,True
1741274318.372523,True,False,False,True
1741274318.3749335,True,False,False,True
1741274318.3768213,True,False,False,True
1741274318.3785467,True,False,False,True
1741274318.3811743,True,False,False,True
1741274318.3826852,True,False,False,True
1741274318.3850253,True,False,False,True
1741274318.3868499,True,False,False,True
1741274318.3885527,True,False,False,True
1741274318.390731,True,False,False,True
1741274318.3924983,True,False,False,True
1741274318.394676,True,False,False,True
1741274318.3965135,True,False,False,True
1741274318.398568,True,False,False,True
1741274318.4006078,True,False,False,True
1741274318.402376,True,False,False,True
1741274318.4047387,True,False,False,True
1741274318.4064937,True,False,False,True
1741274318.4085267,True,False,False,True
1741274318.411675,True,False,False,True
1741274318.4141421,True,False,False,True
1741274318.4164798,True,False,False,True
1741274318.4181302,True,False,False,True
1741274318.4190056,True,False,False,True
1741274318.4208374,True,False,False,True
1741274318.422528,True,False,False,True
1741274318.4246714,True,False,False,True
